text,emotion,confidence,top_emotions
i can feel that they are kind friendly and can understand my feelings,joy,0.9671645697153449,"joy: 0.967, sadness: 0.024, love: 0.004"
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,0.6980646384994582,"love: 0.698, joy: 0.285, surprise: 0.006"
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,0.992950162150399,"anger: 0.993, joy: 0.004, sadness: 0.002"
i feel transcendant and splendid,joy,0.9984028682957468,"joy: 0.998, sadness: 0.001, anger: 0.000"
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,0.6937158089479208,"sadness: 0.694, anger: 0.122, joy: 0.099"
i am feeling totally relaxed and comfy,joy,0.9608696411259678,"joy: 0.961, sadness: 0.018, anger: 0.009"
i want each of you to feel my gentle embrace,love,0.9997392232805422,"love: 1.000, joy: 0.000, sadness: 0.000"
i feel privileged in my world,joy,0.9996679826634948,"joy: 1.000, sadness: 0.000, anger: 0.000"
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,0.9725195768173981,"anger: 0.973, joy: 0.014, sadness: 0.007"
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,0.9667222609996305,"sadness: 0.967, fear: 0.011, joy: 0.010"
i suppose i feel too trusting sometimes,joy,0.9872261624924183,"joy: 0.987, sadness: 0.007, anger: 0.003"
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,0.898190635415428,"sadness: 0.898, joy: 0.048, anger: 0.030"
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,0.9400287031704864,"sadness: 0.940, joy: 0.027, fear: 0.013"
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love,0.7569566969984721,"love: 0.757, joy: 0.218, sadness: 0.017"
i am feeling so happy,joy,0.9983168582533524,"joy: 0.998, sadness: 0.001, anger: 0.000"
i am running at an approximate minute pace which i feel is quite acceptable,joy,0.9875551649930739,"joy: 0.988, sadness: 0.006, fear: 0.002"
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,0.9927830842671862,"sadness: 0.993, anger: 0.003, joy: 0.002"
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,0.9582202149775989,"joy: 0.958, sadness: 0.014, anger: 0.012"
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,0.9878994293357057,"fear: 0.988, sadness: 0.005, joy: 0.003"
i just plain feel envious of the self confidence they had,anger,0.9965941388060731,"anger: 0.997, joy: 0.002, sadness: 0.001"
i was feeling weird the other day and it went away about minutes after i took my metformin,surprise,0.7089445205608399,"surprise: 0.709, fear: 0.275, anger: 0.005"
when a friend dropped a frog down my neck,anger,0.5436912118590539,"anger: 0.544, joy: 0.159, sadness: 0.157"
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,0.9640077059513853,"anger: 0.964, joy: 0.015, sadness: 0.010"
i love neglecting this blog but sometimes i feel for my faithful readers,love,0.812954168442992,"love: 0.813, joy: 0.181, sadness: 0.003"
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,0.638625284174734,"sadness: 0.639, joy: 0.290, anger: 0.028"
i feel my heart is tortured by what i have done,anger,0.5127318143186937,"anger: 0.513, fear: 0.479, joy: 0.003"
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,0.9162446590260659,"sadness: 0.916, joy: 0.038, anger: 0.025"
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,0.6529031067751584,"sadness: 0.653, fear: 0.246, joy: 0.070"
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,0.9296923710526087,"sadness: 0.930, surprise: 0.037, fear: 0.029"
i started out feeling discouraged this morning,sadness,0.9971843121391382,"sadness: 0.997, joy: 0.001, anger: 0.001"
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,anger,0.671696435761026,"anger: 0.672, fear: 0.322, joy: 0.003"
i grab it from the air its smooth frame feels cold to the touch,anger,0.9771418637591137,"anger: 0.977, joy: 0.013, sadness: 0.005"
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,0.9705266976797795,"anger: 0.971, sadness: 0.012, fear: 0.009"
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,0.7057672053044266,"joy: 0.706, anger: 0.121, sadness: 0.114"
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,0.9940833774278774,"joy: 0.994, anger: 0.002, sadness: 0.002"
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,surprise,0.9715203232190093,"surprise: 0.972, fear: 0.016, anger: 0.006"
im feeling pretty disheartened by the whole thing,sadness,0.9600221970437846,"sadness: 0.960, joy: 0.027, anger: 0.006"
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,0.9898022883706066,"joy: 0.990, sadness: 0.004, love: 0.003"
i feel is he generous,love,0.8964411167774715,"love: 0.896, joy: 0.103, sadness: 0.000"
i even feel a little shaky,fear,0.9959566698253862,"fear: 0.996, sadness: 0.002, joy: 0.001"
i am feeling better though i dont sound it,joy,0.9228920454657688,"joy: 0.923, sadness: 0.032, fear: 0.014"
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,0.8715848637496941,"sadness: 0.872, joy: 0.061, anger: 0.048"
i feel our world then was a much more innocent place,joy,0.9867078686676415,"joy: 0.987, sadness: 0.005, anger: 0.004"
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,0.9985311772829621,"joy: 0.999, sadness: 0.001, anger: 0.000"
im not feeling anything suspicious really,fear,0.9926066708840274,"fear: 0.993, joy: 0.003, sadness: 0.002"
i was feeling a little sentimental today,sadness,0.9925428223020737,"sadness: 0.993, anger: 0.003, joy: 0.002"
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,0.7119302847896107,"joy: 0.712, sadness: 0.208, love: 0.047"
i feel less whiney since the sun came out here in the sf area,sadness,0.9299061919245627,"sadness: 0.930, joy: 0.026, anger: 0.016"
made a wonderfull new friend,anger,0.3246526513363821,"anger: 0.325, joy: 0.302, sadness: 0.158"
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,0.712937123985025,"sadness: 0.713, anger: 0.105, joy: 0.096"
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,0.9812264241400235,"anger: 0.981, sadness: 0.007, joy: 0.005"
i would feel awful if she was here this whole time,sadness,0.9936602749398086,"sadness: 0.994, joy: 0.002, anger: 0.002"
i feel very mislead by someone that i really really thought i knew and liked very much so,love,0.8668353943253053,"love: 0.867, anger: 0.056, sadness: 0.037"
i feel like we are doomed us humans,sadness,0.993949668031441,"sadness: 0.994, joy: 0.003, anger: 0.001"
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,0.9440696620089911,"fear: 0.944, sadness: 0.025, joy: 0.013"
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,0.9558977327187544,"sadness: 0.956, joy: 0.024, anger: 0.009"
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,0.9982458124679928,"sadness: 0.998, joy: 0.001, anger: 0.001"
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,0.9888690718044542,"joy: 0.989, sadness: 0.004, fear: 0.003"
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,0.7964353709880019,"love: 0.796, joy: 0.200, sadness: 0.002"
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,0.9518238982896654,"sadness: 0.952, joy: 0.023, anger: 0.016"
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,0.9718194272228531,"anger: 0.972, joy: 0.012, sadness: 0.010"
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,0.9131950469892534,"anger: 0.913, joy: 0.038, sadness: 0.025"
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,0.8093983042971507,"joy: 0.809, anger: 0.074, sadness: 0.060"
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,0.9912061521124219,"fear: 0.991, joy: 0.003, sadness: 0.002"
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,0.6550431535808543,"anger: 0.655, fear: 0.279, sadness: 0.057"
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,0.8532643701273853,"sadness: 0.853, joy: 0.059, anger: 0.043"
i feel radiant bright accomplished and happy,joy,0.9921843516883374,"joy: 0.992, sadness: 0.004, anger: 0.002"
i feel refrigerator magnets that were so popular a few years ago,joy,0.9937158833924761,"joy: 0.994, sadness: 0.003, love: 0.001"
i am feeling very touch deprived with all that has been happening,sadness,0.9932170671520648,"sadness: 0.993, joy: 0.004, anger: 0.002"
i am feeling apprehensive about it but also wildly excited,fear,0.9977346832019501,"fear: 0.998, joy: 0.002, sadness: 0.000"
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,0.9285129339017664,"joy: 0.929, sadness: 0.039, anger: 0.012"
i am a quiet person but what i have to say i feel is important,joy,0.9878475890606838,"joy: 0.988, anger: 0.004, sadness: 0.004"
i think i started to feel a little homesick,sadness,0.9821639511992425,"sadness: 0.982, anger: 0.006, joy: 0.005"
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,0.8991911465032091,"joy: 0.899, anger: 0.035, sadness: 0.033"
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,0.9131144152297874,"fear: 0.913, joy: 0.028, anger: 0.025"
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,0.9885596760311496,"fear: 0.989, joy: 0.004, anger: 0.003"
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,0.6718157565189526,"love: 0.672, joy: 0.285, anger: 0.017"
im feeling rather angsty and listless,sadness,0.9594737218098416,"sadness: 0.959, joy: 0.019, anger: 0.011"
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,0.836790476176816,"love: 0.837, sadness: 0.093, joy: 0.033"
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,fear,0.467823478702386,"fear: 0.468, surprise: 0.462, joy: 0.038"
i feel gloomy and tired,sadness,0.9995573517869896,"sadness: 1.000, joy: 0.000, anger: 0.000"
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,0.8531482796350663,"joy: 0.853, love: 0.042, sadness: 0.036"
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,0.9339488307675293,"sadness: 0.934, anger: 0.029, joy: 0.025"
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,0.6396495319892156,"joy: 0.640, sadness: 0.115, anger: 0.115"
i feel like im at the spa getting a wonderful facial when i use them,joy,0.8966271825791247,"joy: 0.897, sadness: 0.034, love: 0.032"
i feel petty all of a sudden,anger,0.9997575560915412,"anger: 1.000, joy: 0.000, sadness: 0.000"
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,0.9761378529210226,"sadness: 0.976, joy: 0.010, fear: 0.005"
i feel slightly disgusted as well,anger,0.9905228100436034,"anger: 0.991, joy: 0.005, sadness: 0.003"
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,0.8140273050596427,"anger: 0.814, surprise: 0.140, joy: 0.020"
i feel slightly relaxed being a,joy,0.9733954373448429,"joy: 0.973, sadness: 0.014, fear: 0.005"
i feel shy to admit that i was struggling to haul a single computer up,fear,0.9948551974024912,"fear: 0.995, sadness: 0.002, anger: 0.001"
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,0.7371979393112641,"fear: 0.737, sadness: 0.086, joy: 0.083"
i enjoy my colleagues i m not feeling very sociable today,joy,0.9919200048505615,"joy: 0.992, sadness: 0.003, anger: 0.003"
im feeling and if ive liked being pregnant,love,0.9819208232411757,"love: 0.982, joy: 0.009, sadness: 0.006"
i then feel your tender touch as you enfold me with his love,love,0.9994215965592749,"love: 0.999, joy: 0.000, sadness: 0.000"
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,0.9539637670588519,"love: 0.954, sadness: 0.033, anger: 0.006"
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,0.9330987752185861,"sadness: 0.933, anger: 0.023, joy: 0.022"
i feel i m being nutritionally supportive of it as well,love,0.9998592975954783,"love: 1.000, joy: 0.000, sadness: 0.000"
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,0.977094387922347,"anger: 0.977, sadness: 0.009, joy: 0.009"
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,0.9518025797903263,"joy: 0.952, love: 0.017, sadness: 0.015"
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,0.8780561767611776,"joy: 0.878, sadness: 0.035, anger: 0.032"
i feel embarrassed that it got so bad,sadness,0.9998703210465131,"sadness: 1.000, joy: 0.000, anger: 0.000"
im feeling really bitter about this one,anger,0.9880714165600563,"anger: 0.988, joy: 0.005, sadness: 0.005"
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,0.9980479413504965,"joy: 0.998, sadness: 0.001, anger: 0.001"
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,0.9482521804400197,"joy: 0.948, surprise: 0.049, love: 0.001"
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,0.727379880597214,"sadness: 0.727, joy: 0.095, anger: 0.072"
i feel defeated but others i feel refreshed,sadness,0.9877685981403945,"sadness: 0.988, joy: 0.009, anger: 0.001"
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,0.8031851457480615,"fear: 0.803, joy: 0.087, sadness: 0.052"
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,0.9438343092982421,"joy: 0.944, sadness: 0.025, anger: 0.011"
im with a group of people i still feel isolated and on the outside looking in,sadness,0.9716205471612983,"sadness: 0.972, joy: 0.010, anger: 0.008"
i feel blessed to know this family,love,0.9376599109047746,"love: 0.938, joy: 0.062, sadness: 0.000"
i feel terrified because my landlord has not changed our locks yet,fear,0.9969389255548957,"fear: 0.997, joy: 0.001, anger: 0.001"
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,0.8323611626453371,"sadness: 0.832, joy: 0.092, love: 0.029"
i don t like eating meals that feel too virtuous,joy,0.9975885251103781,"joy: 0.998, anger: 0.001, sadness: 0.001"
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,0.9607335258497796,"joy: 0.961, sadness: 0.018, anger: 0.009"
i feel kinda weird when andrea tries to talk to me about chris,surprise,0.7169241193688363,"surprise: 0.717, fear: 0.215, sadness: 0.028"
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,0.9985646896834998,"anger: 0.999, love: 0.001, sadness: 0.000"
i feel was pretty triumphant,joy,0.9997695743146009,"joy: 1.000, sadness: 0.000, love: 0.000"
im enjoying my solitary confinement at home i rarely feel lonely,sadness,0.9355756057284924,"sadness: 0.936, joy: 0.038, anger: 0.014"
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,0.9727122914964769,"joy: 0.973, sadness: 0.011, anger: 0.007"
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,sadness,0.9304764723368767,"sadness: 0.930, anger: 0.067, fear: 0.001"
i feel so lousy but i shouldnt be focusing on me now,sadness,0.9973779103422076,"sadness: 0.997, joy: 0.002, anger: 0.000"
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,0.8560376910511848,"sadness: 0.856, anger: 0.075, joy: 0.030"
i wrote two years ago so many things i feel unsure of maybe,fear,0.947541936414503,"fear: 0.948, sadness: 0.018, anger: 0.015"
i feel suspicious of informality and a lack of credentials,fear,0.9993470343640889,"fear: 0.999, sadness: 0.000, anger: 0.000"
i receive every month make me proud and feel appreciative,joy,0.99939472168249,"joy: 0.999, sadness: 0.000, love: 0.000"
i feel that third situation pretty much sums up my feelings toward this title,joy,0.8241215905063667,"joy: 0.824, sadness: 0.116, anger: 0.028"
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,0.9439364187670609,"joy: 0.944, anger: 0.018, sadness: 0.018"
i feel more gentle that way wth,love,0.999983414941929,"love: 1.000, joy: 0.000, sadness: 0.000"
i got home feeling hot tired and great,love,0.988966848629442,"love: 0.989, sadness: 0.005, joy: 0.004"
i feel more creative,joy,0.9994607884984587,"joy: 0.999, sadness: 0.000, love: 0.000"
i feel so talented i can use a computer,joy,0.9964880334492645,"joy: 0.996, sadness: 0.002, anger: 0.001"
